"rawScore","form",sreScore
"0","aiP1",0
"1","aiP1",1
"2","aiP1",2
"3","aiP1",3
"4","aiP1",4
"5","aiP1",5
"6","aiP1",6
"7","aiP1",7
"8","aiP1",8
"9","aiP1",9
"10","aiP1",11
"11","aiP1",12
"12","aiP1",13
"13","aiP1",14
"14","aiP1",15
"15","aiP1",16
"16","aiP1",17
"17","aiP1",18
"18","aiP1",19
"19","aiP1",20
"20","aiP1",21
"21","aiP1",22
"22","aiP1",23
"23","aiP1",24
"24","aiP1",25
"25","aiP1",26
"26","aiP1",27
"27","aiP1",28
"28","aiP1",29
"29","aiP1",30
"30","aiP1",31
"31","aiP1",33
"32","aiP1",34
"33","aiP1",35
"34","aiP1",36
"35","aiP1",37
"36","aiP1",38
"37","aiP1",39
"38","aiP1",40
"39","aiP1",41
"40","aiP1",42
"41","aiP1",43
"42","aiP1",44
"43","aiP1",45
"44","aiP1",46
"45","aiP1",47
"46","aiP1",48
"47","aiP1",49
"48","aiP1",50
"49","aiP1",51
"50","aiP1",52
"51","aiP1",53
"52","aiP1",54
"53","aiP1",55
"54","aiP1",56
"55","aiP1",57
"56","aiP1",58
"57","aiP1",59
"58","aiP1",60
"59","aiP1",61
"60","aiP1",62
"61","aiP1",63
"62","aiP1",64
"63","aiP1",65
"64","aiP1",66
"65","aiP1",67
"66","aiP1",68
"67","aiP1",69
"68","aiP1",70
"69","aiP1",71
"70","aiP1",72
"71","aiP1",73
"72","aiP1",74
"73","aiP1",75
"74","aiP1",76
"75","aiP1",77
"76","aiP1",78
"77","aiP1",79
"78","aiP1",80
"79","aiP1",81
"80","aiP1",82
"81","aiP1",83
"82","aiP1",84
"83","aiP1",85
"84","aiP1",85
"85","aiP1",86
"86","aiP1",87
"87","aiP1",88
"88","aiP1",89
"89","aiP1",90
"90","aiP1",91
"91","aiP1",92
"92","aiP1",93
"93","aiP1",94
"94","aiP1",95
"95","aiP1",96
"96","aiP1",97
"97","aiP1",98
"98","aiP1",99
"99","aiP1",100
"100","aiP1",100
"101","aiP1",101
"102","aiP1",102
"103","aiP1",103
"104","aiP1",104
"105","aiP1",105
"106","aiP1",106
"107","aiP1",107
"108","aiP1",108
"109","aiP1",109
"110","aiP1",110
"111","aiP1",111
"112","aiP1",111
"113","aiP1",112
"114","aiP1",113
"115","aiP1",114
"116","aiP1",115
"117","aiP1",116
"118","aiP1",117
"119","aiP1",118
"120","aiP1",119
"121","aiP1",120
"122","aiP1",121
"123","aiP1",122
"124","aiP1",123
"125","aiP1",124
"126","aiP1",125
"127","aiP1",126
"128","aiP1",127
"129","aiP1",128
"130","aiP1",129
"0","aiP2",0
"1","aiP2",0
"2","aiP2",1
"3","aiP2",2
"4","aiP2",3
"5","aiP2",5
"6","aiP2",6
"7","aiP2",7
"8","aiP2",8
"9","aiP2",9
"10","aiP2",10
"11","aiP2",11
"12","aiP2",12
"13","aiP2",13
"14","aiP2",14
"15","aiP2",15
"16","aiP2",16
"17","aiP2",17
"18","aiP2",18
"19","aiP2",19
"20","aiP2",20
"21","aiP2",21
"22","aiP2",22
"23","aiP2",23
"24","aiP2",25
"25","aiP2",26
"26","aiP2",27
"27","aiP2",28
"28","aiP2",29
"29","aiP2",30
"30","aiP2",31
"31","aiP2",32
"32","aiP2",33
"33","aiP2",34
"34","aiP2",35
"35","aiP2",36
"36","aiP2",37
"37","aiP2",38
"38","aiP2",39
"39","aiP2",40
"40","aiP2",41
"41","aiP2",42
"42","aiP2",43
"43","aiP2",44
"44","aiP2",45
"45","aiP2",46
"46","aiP2",47
"47","aiP2",48
"48","aiP2",49
"49","aiP2",50
"50","aiP2",51
"51","aiP2",52
"52","aiP2",53
"53","aiP2",54
"54","aiP2",55
"55","aiP2",56
"56","aiP2",57
"57","aiP2",58
"58","aiP2",59
"59","aiP2",60
"60","aiP2",61
"61","aiP2",62
"62","aiP2",63
"63","aiP2",64
"64","aiP2",65
"65","aiP2",65
"66","aiP2",66
"67","aiP2",67
"68","aiP2",68
"69","aiP2",69
"70","aiP2",70
"71","aiP2",71
"72","aiP2",72
"73","aiP2",73
"74","aiP2",74
"75","aiP2",75
"76","aiP2",75
"77","aiP2",76
"78","aiP2",77
"79","aiP2",78
"80","aiP2",79
"81","aiP2",80
"82","aiP2",81
"83","aiP2",81
"84","aiP2",82
"85","aiP2",83
"86","aiP2",84
"87","aiP2",85
"88","aiP2",86
"89","aiP2",86
"90","aiP2",87
"91","aiP2",88
"92","aiP2",89
"93","aiP2",90
"94","aiP2",90
"95","aiP2",91
"96","aiP2",92
"97","aiP2",93
"98","aiP2",94
"99","aiP2",94
"100","aiP2",95
"101","aiP2",96
"102","aiP2",97
"103","aiP2",98
"104","aiP2",98
"105","aiP2",99
"106","aiP2",100
"107","aiP2",101
"108","aiP2",101
"109","aiP2",102
"110","aiP2",103
"111","aiP2",104
"112","aiP2",105
"113","aiP2",106
"114","aiP2",106
"115","aiP2",107
"116","aiP2",108
"117","aiP2",109
"118","aiP2",110
"119","aiP2",111
"120","aiP2",112
"121","aiP2",113
"122","aiP2",114
"123","aiP2",115
"124","aiP2",116
"125","aiP2",118
"126","aiP2",119
"127","aiP2",121
"128","aiP2",123
"129","aiP2",125
"130","aiP2",128
