"","ageMonths",sreScore,standardScore,percentile
"1","84",0,65,1
"2","84",1,79,8
"3","84",2,86,18
"4","84",3,91,27
"5","84",4,95,36
"6","84",5,97,43
"7","84",6,100,50
"8","84",7,103,57
"9","84",8,105,62
"10","84",9,107,68
"11","84",10,109,72
"12","84",11,111,76
"13","84",12,113,80
"14","84",13,114,83
"15","84",14,116,86
"16","84",15,118,88
"17","84",16,119,90
"18","84",17,121,92
"19","84",18,122,93
"20","84",19,125,95
"21","84",20,126,96
"22","84",21,127,96
"23","84",22,128,97
"24","84",23,130,98
"25","84",24,131,98
"26","84",25,132,98
"27","84",26,134,99
"28","84",27,135,99
"29","84",28,>135,>99
"30","84",29,>135,>99
"31","84",30,>135,>99
"32","84",31,>135,>99
"33","84",32,>135,>99
"34","84",33,>135,>99
"35","84",34,>135,>99
"36","84",35,>135,>99
"37","84",36,>135,>99
"38","84",37,>135,>99
"39","84",38,>135,>99
"40","84",39,>135,>99
"41","84",40,>135,>99
"42","84",41,>135,>99
"43","84",42,>135,>99
"44","84",43,>135,>99
"45","84",44,>135,>99
"46","84",45,>135,>99
"47","84",46,>135,>99
"48","84",47,>135,>99
"49","84",48,>135,>99
"50","84",49,>135,>99
"51","84",50,>135,>99
"52","84",51,>135,>99
"53","84",52,>135,>99
"54","84",53,>135,>99
"55","84",54,>135,>99
"56","84",55,>135,>99
"57","84",56,>135,>99
"58","84",57,>135,>99
"59","84",58,>135,>99
"60","84",59,>135,>99
"61","84",60,>135,>99
"62","84",61,>135,>99
"63","84",62,>135,>99
"64","84",63,>135,>99
"65","84",64,>135,>99
"66","84",65,>135,>99
"67","84",66,>135,>99
"68","84",67,>135,>99
"69","84",68,>135,>99
"70","84",69,>135,>99
"71","84",70,>135,>99
"72","84",71,>135,>99
"73","84",72,>135,>99
"74","84",73,>135,>99
"75","84",74,>135,>99
"76","84",75,>135,>99
"77","84",76,>135,>99
"78","84",77,>135,>99
"79","84",78,>135,>99
"80","84",79,>135,>99
"81","84",80,>135,>99
"82","84",81,>135,>99
"83","84",82,>135,>99
"84","84",83,>135,>99
"85","84",84,>135,>99
"86","84",85,>135,>99
"87","84",86,>135,>99
"88","84",87,>135,>99
