"","ageMonths",sreScore,standardScore,percentile
"1","84",0,65,1
"2","84",1,69,2
"3","84",2,77,6
"4","84",3,81,10
"5","84",4,83,13
"6","84",5,86,17
"7","84",6,86,18
"8","84",7,88,21
"9","84",8,90,26
"10","84",9,91,28
"11","84",10,93,32
"12","84",11,94,34
"13","84",12,95,37
"14","84",13,96,39
"15","84",14,98,44
"16","84",15,98,45
"17","84",16,99,48
"18","84",17,101,52
"19","84",18,101,53
"20","84",19,103,57
"21","84",20,103,59
"22","84",21,105,62
"23","84",22,105,63
"24","84",23,106,66
"25","84",24,107,69
"26","84",25,108,70
"27","84",26,109,73
"28","84",27,110,75
"29","84",28,111,77
"30","84",29,112,78
"31","84",30,113,80
"32","84",31,113,81
"33","84",32,114,83
"34","84",33,115,84
"35","84",34,116,86
"36","84",35,117,87
"37","84",36,118,88
"38","84",37,118,89
"39","84",38,119,90
"40","84",39,120,91
"41","84",40,121,92
"42","84",41,122,92
"43","84",42,122,93
"44","84",43,123,94
"45","84",44,124,94
"46","84",45,125,95
"47","84",46,126,96
"48","84",47,126,96
"49","84",48,127,96
"50","84",49,127,97
"51","84",50,128,97
"52","84",51,129,97
"53","84",52,130,98
"54","84",53,131,98
"55","84",54,132,98
"56","84",55,132,98
"57","84",56,133,98
"58","84",57,134,99
"59","84",58,134,99
"60","84",59,135,99
"61","84",60,>135,>99
"62","84",61,>135,>99
"63","84",62,>135,>99
"64","84",63,>135,>99
"65","84",64,>135,>99
"66","84",65,>135,>99
"67","84",66,>135,>99
"68","84",67,>135,>99
"69","84",68,>135,>99
"70","84",69,>135,>99
"71","84",70,>135,>99
"72","84",71,>135,>99
"73","84",72,>135,>99
"74","84",73,>135,>99
"75","84",74,>135,>99
"76","84",75,>135,>99
"77","84",76,>135,>99
"78","84",77,>135,>99
"79","84",78,>135,>99
"80","84",79,>135,>99
"81","84",80,>135,>99
"82","84",81,>135,>99
"83","84",82,>135,>99
"84","84",83,>135,>99
"85","84",84,>135,>99
"86","84",85,>135,>99
"87","84",86,>135,>99
"88","84",87,>135,>99
"89","84",88,>135,>99
"90","84",89,>135,>99
"91","84",90,>135,>99
"92","84",91,>135,>99
"93","84",92,>135,>99
"94","84",93,>135,>99
"95","84",94,>135,>99
"96","84",95,>135,>99
"97","84",96,>135,>99
"98","84",97,>135,>99
"99","84",98,>135,>99
"100","84",99,>135,>99
"101","84",100,>135,>99
"102","84",101,>135,>99
"103","84",102,>135,>99
"104","84",103,>135,>99
"105","84",104,>135,>99
"106","84",105,>135,>99
"107","84",106,>135,>99
"108","84",107,>135,>99
"109","84",108,>135,>99
"110","84",109,>135,>99
"111","84",110,>135,>99
"112","84",111,>135,>99
"113","84",112,>135,>99
"114","84",113,>135,>99
"115","84",114,>135,>99
"116","84",115,>135,>99
"117","84",116,>135,>99
"118","84",117,>135,>99
"119","84",118,>135,>99
