"","task","trial_type","trial_num","original_name","stim","stimAudioUrl","stimImageUrl","goal","goalAudioUrl","goalImageUrl","foil1","foilAudioUrl","foilImageUrl","foil2","foil2AudioUrl","foil2ImageUrl","quest","questUrl"
"1","test","FSM",1,1,"plato","https://storage.googleapis.com/roar-pa/es/shared/plato.mp3","https://storage.googleapis.com/roar-pa/shared/plato.webp","puerta","https://storage.googleapis.com/roar-pa/es/shared/puerta.mp3","https://storage.googleapis.com/roar-pa/shared/puerta.webp","oreja","https://storage.googleapis.com/roar-pa/es/shared/oreja.mp3","https://storage.googleapis.com/roar-pa/shared/oreja.webp","gato","https://storage.googleapis.com/roar-pa/es/shared/gato.mp3","https://storage.googleapis.com/roar-pa/shared/gato.webp","ns_-055","https://storage.googleapis.com/roar-pa/es/shared/ns_-055.mp3"
"2","test","FSM",2,2,"xilofono","https://storage.googleapis.com/roar-pa/es/shared/xilofono.mp3","https://storage.googleapis.com/roar-pa/shared/xilofono.webp","xerocopia","https://storage.googleapis.com/roar-pa/es/shared/xerocopia.mp3","https://storage.googleapis.com/roar-pa/shared/xerocopia.webp","ollas","https://storage.googleapis.com/roar-pa/es/shared/ollas.mp3","https://storage.googleapis.com/roar-pa/shared/ollas.webp","microfono","https://storage.googleapis.com/roar-pa/es/shared/microfono.mp3","https://storage.googleapis.com/roar-pa/shared/microfono.webp","ns_-056","https://storage.googleapis.com/roar-pa/es/shared/ns_-056.mp3"
"3","test","FSM",3,3,"cielo","https://storage.googleapis.com/roar-pa/es/shared/cielo.mp3","https://storage.googleapis.com/roar-pa/shared/cielo.webp","cientifica","https://storage.googleapis.com/roar-pa/es/shared/cientifica.mp3","https://storage.googleapis.com/roar-pa/shared/cientifica.webp","ovejas","https://storage.googleapis.com/roar-pa/es/shared/ovejas.mp3","https://storage.googleapis.com/roar-pa/shared/ovejas.webp","hielo","https://storage.googleapis.com/roar-pa/es/shared/hielo.mp3","https://storage.googleapis.com/roar-pa/shared/hielo.webp","ns_-057","https://storage.googleapis.com/roar-pa/es/shared/ns_-057.mp3"
"4","test","FSM",4,4,"gancho","https://storage.googleapis.com/roar-pa/es/shared/gancho.mp3","https://storage.googleapis.com/roar-pa/shared/gancho.webp","ganso","https://storage.googleapis.com/roar-pa/es/shared/ganso.mp3","https://storage.googleapis.com/roar-pa/shared/ganso.webp","ostras","https://storage.googleapis.com/roar-pa/es/shared/ostras.mp3","https://storage.googleapis.com/roar-pa/shared/ostras.webp","mapas","https://storage.googleapis.com/roar-pa/es/shared/mapas.mp3","https://storage.googleapis.com/roar-pa/shared/mapas.webp","ns_-058","https://storage.googleapis.com/roar-pa/es/shared/ns_-058.mp3"
"5","test","FSM",5,5,"bigote","https://storage.googleapis.com/roar-pa/es/shared/bigote.mp3","https://storage.googleapis.com/roar-pa/shared/bigote.webp","bosque","https://storage.googleapis.com/roar-pa/es/shared/bosque.mp3","https://storage.googleapis.com/roar-pa/shared/bosque.webp","escuela","https://storage.googleapis.com/roar-pa/es/shared/escuela.mp3","https://storage.googleapis.com/roar-pa/shared/escuela.webp","cohete","https://storage.googleapis.com/roar-pa/es/shared/cohete.mp3","https://storage.googleapis.com/roar-pa/shared/cohete.webp","ns_-059","https://storage.googleapis.com/roar-pa/es/shared/ns_-059.mp3"
"6","test","FSM",6,6,"banco","https://storage.googleapis.com/roar-pa/es/shared/banco.mp3","https://storage.googleapis.com/roar-pa/shared/banco.webp","barco","https://storage.googleapis.com/roar-pa/es/shared/barco.mp3","https://storage.googleapis.com/roar-pa/shared/barco.webp","oso","https://storage.googleapis.com/roar-pa/es/shared/oso.mp3","https://storage.googleapis.com/roar-pa/shared/oso.webp","rancho","https://storage.googleapis.com/roar-pa/es/shared/rancho.mp3","https://storage.googleapis.com/roar-pa/shared/rancho.webp","ns_-060","https://storage.googleapis.com/roar-pa/es/shared/ns_-060.mp3"
"7","test","FSM",7,7,"tenedor","https://storage.googleapis.com/roar-pa/es/shared/tenedor.mp3","https://storage.googleapis.com/roar-pa/shared/tenedor.webp","tractor","https://storage.googleapis.com/roar-pa/es/shared/tractor.mp3","https://storage.googleapis.com/roar-pa/shared/tractor.webp","rana","https://storage.googleapis.com/roar-pa/es/shared/rana.mp3","https://storage.googleapis.com/roar-pa/shared/rana.webp","motor","https://storage.googleapis.com/roar-pa/es/shared/motor.mp3","https://storage.googleapis.com/roar-pa/shared/motor.webp","ns_-061","https://storage.googleapis.com/roar-pa/es/shared/ns_-061.mp3"
"8","test","FSM",8,8,"arbitro","https://storage.googleapis.com/roar-pa/es/shared/arbitro.mp3","https://storage.googleapis.com/roar-pa/shared/arbitro.webp","aguila","https://storage.googleapis.com/roar-pa/es/shared/aguila.mp3","https://storage.googleapis.com/roar-pa/shared/aguila.webp","tronco","https://storage.googleapis.com/roar-pa/es/shared/tronco.mp3","https://storage.googleapis.com/roar-pa/shared/tronco.webp","indigo","https://storage.googleapis.com/roar-pa/es/shared/indigo.mp3","https://storage.googleapis.com/roar-pa/shared/indigo.webp","ns_-054","https://storage.googleapis.com/roar-pa/es/shared/ns_-054.mp3"
"9","test","FSM",9,9,"delfin","https://storage.googleapis.com/roar-pa/es/shared/delfin.mp3","https://storage.googleapis.com/roar-pa/shared/delfin.webp","duende","https://storage.googleapis.com/roar-pa/es/shared/duende.mp3","https://storage.googleapis.com/roar-pa/shared/duende.webp","nieve","https://storage.googleapis.com/roar-pa/es/shared/nieve.mp3","https://storage.googleapis.com/roar-pa/shared/nieve.webp","jardin","https://storage.googleapis.com/roar-pa/es/shared/jardin.mp3","https://storage.googleapis.com/roar-pa/shared/jardin.webp","ns_-062","https://storage.googleapis.com/roar-pa/es/shared/ns_-062.mp3"
"10","test","FSM",10,10,"manzana","https://storage.googleapis.com/roar-pa/es/shared/manzana.mp3","https://storage.googleapis.com/roar-pa/shared/manzana.webp","mundo","https://storage.googleapis.com/roar-pa/es/shared/mundo.mp3","https://storage.googleapis.com/roar-pa/shared/mundo.webp","alfombra","https://storage.googleapis.com/roar-pa/es/shared/alfombra.mp3","https://storage.googleapis.com/roar-pa/shared/alfombra.webp","campana","https://storage.googleapis.com/roar-pa/es/shared/campana.mp3","https://storage.googleapis.com/roar-pa/shared/campana.webp","ns_-063","https://storage.googleapis.com/roar-pa/es/shared/ns_-063.mp3"
"11","test","FSM",11,11,"libro","https://storage.googleapis.com/roar-pa/es/shared/libro.mp3","https://storage.googleapis.com/roar-pa/shared/libro.webp","lazo","https://storage.googleapis.com/roar-pa/es/shared/lazo.mp3","https://storage.googleapis.com/roar-pa/shared/lazo.webp","ojo","https://storage.googleapis.com/roar-pa/es/shared/ojo.mp3","https://storage.googleapis.com/roar-pa/shared/ojo.webp","nido","https://storage.googleapis.com/roar-pa/es/shared/nido.mp3","https://storage.googleapis.com/roar-pa/shared/nido.webp","ns_-064","https://storage.googleapis.com/roar-pa/es/shared/ns_-064.mp3"
"12","test","FSM",12,12,"queso","https://storage.googleapis.com/roar-pa/es/shared/queso.mp3","https://storage.googleapis.com/roar-pa/shared/queso.webp","quebrada","https://storage.googleapis.com/roar-pa/es/shared/quebrada.mp3","https://storage.googleapis.com/roar-pa/shared/quebrada.webp","orquesta","https://storage.googleapis.com/roar-pa/es/shared/orquesta.mp3","https://storage.googleapis.com/roar-pa/shared/orquesta.webp","hueso","https://storage.googleapis.com/roar-pa/es/shared/hueso.mp3","https://storage.googleapis.com/roar-pa/shared/hueso.webp","ns_-065","https://storage.googleapis.com/roar-pa/es/shared/ns_-065.mp3"
"13","test","FSM",13,13,"paraguas","https://storage.googleapis.com/roar-pa/es/shared/paraguas.mp3","https://storage.googleapis.com/roar-pa/shared/paraguas.webp","pelota","https://storage.googleapis.com/roar-pa/es/shared/pelota.mp3","https://storage.googleapis.com/roar-pa/shared/pelota.webp","sombrero","https://storage.googleapis.com/roar-pa/es/shared/sombrero.mp3","https://storage.googleapis.com/roar-pa/shared/sombrero.webp","cucharas","https://storage.googleapis.com/roar-pa/es/shared/cucharas.mp3","https://storage.googleapis.com/roar-pa/shared/cucharas.webp","ns_-066","https://storage.googleapis.com/roar-pa/es/shared/ns_-066.mp3"
