"","ageMonths",thetaEstimate,roarScore,standardScore,percentile
"1","108",-6,100,<65,<1
"2","108",-5.9,107,<65,<1
"3","108",-5.8,113,<65,<1
"4","108",-5.7,120,<65,<1
"5","108",-5.6,127,<65,<1
"6","108",-5.5,133,<65,<1
"7","108",-5.4,140,<65,<1
"8","108",-5.3,147,65,1
"9","108",-5.2,153,66,1
"10","108",-5.1,160,67,1
"11","108",-5,167,67,2
"12","108",-4.9,173,68,2
"13","108",-4.8,180,69,2
"14","108",-4.7,187,70,2
"15","108",-4.6,193,70,2
"16","108",-4.5,200,71,3
"17","108",-4.4,207,72,3
"18","108",-4.3,213,73,3
"19","108",-4.2,220,73,4
"20","108",-4.1,227,74,4
"21","108",-4,233,74,4
"22","108",-3.9,240,75,5
"23","108",-3.8,247,75,5
"24","108",-3.7,253,76,6
"25","108",-3.6,260,77,6
"26","108",-3.5,267,78,6
"27","108",-3.4,273,78,7
"28","108",-3.3,280,78,8
"29","108",-3.2,287,79,8
"30","108",-3.1,293,80,9
"31","108",-3,300,80,10
"32","108",-2.9,307,81,10
"33","108",-2.8,313,82,11
"34","108",-2.7,320,82,12
"35","108",-2.6,327,83,13
"36","108",-2.5,333,84,14
"37","108",-2.4,340,84,15
"38","108",-2.3,347,85,16
"39","108",-2.2,353,86,17
"40","108",-2.1,360,86,18
"41","108",-2,367,87,19
"42","108",-1.9,373,88,21
"43","108",-1.8,380,88,22
"44","108",-1.7,387,89,23
"45","108",-1.6,393,90,25
"46","108",-1.5,400,90,26
"47","108",-1.4,407,92,29
"48","108",-1.3,413,92,30
"49","108",-1.2,420,93,31
"50","108",-1.1,427,93,33
"51","108",-1,433,94,35
"52","108",-0.9,440,95,37
"53","108",-0.8,447,96,39
"54","108",-0.699999999999999,453,96,41
"55","108",-0.6,460,97,43
"56","108",-0.5,467,98,46
"57","108",-0.399999999999999,473,100,49
"58","108",-0.3,480,101,52
"59","108",-0.199999999999999,487,102,54
"60","108",-0.0999999999999996,493,102,57
"61","108",0,500,103,59
"62","108",0.100000000000001,507,104,62
"63","108",0.2,513,105,64
"64","108",0.300000000000001,520,106,66
"65","108",0.4,527,107,68
"66","108",0.5,533,108,70
"67","108",0.6,540,108,71
"68","108",0.7,547,110,74
