task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,FSM,1,1,cha,https://storage.googleapis.com/roar-pa/pt/shared/cha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cha.png,chuva,https://storage.googleapis.com/roar-pa/pt/shared/chuva.mp3,https://storage.googleapis.com/roar-pa/pt/shared/chuva.png,jarro,https://storage.googleapis.com/roar-pa/pt/shared/jarro.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jarro.png,saco,https://storage.googleapis.com/roar-pa/pt/shared/saco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/saco.png,ns_-031,https://storage.googleapis.com/roar-pa/pt/shared/ns_-031.mp3
test,FSM,2,2,bola,https://storage.googleapis.com/roar-pa/pt/shared/bola.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bola.png,bota,https://storage.googleapis.com/roar-pa/pt/shared/bota.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bota.png,cola,https://storage.googleapis.com/roar-pa/pt/shared/cola.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cola.png,pote,https://storage.googleapis.com/roar-pa/pt/shared/pote.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pote.png,ns_-032,https://storage.googleapis.com/roar-pa/pt/shared/ns_-032.mp3
test,FSM,3,3,dado,https://storage.googleapis.com/roar-pa/pt/shared/dado.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dado.png,dente,https://storage.googleapis.com/roar-pa/pt/shared/dente.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dente.png,gado,https://storage.googleapis.com/roar-pa/pt/shared/gado.mp3,https://storage.googleapis.com/roar-pa/pt/shared/gado.png,tatu,https://storage.googleapis.com/roar-pa/pt/shared/tatu.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tatu.png,ns_-033,https://storage.googleapis.com/roar-pa/pt/shared/ns_-033.mp3
test,FSM,4,4,dinheiro,https://storage.googleapis.com/roar-pa/pt/shared/dinheiro.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dinheiro.png,dirigir,https://storage.googleapis.com/roar-pa/pt/shared/dirigir.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dirigir.png,ponte,https://storage.googleapis.com/roar-pa/pt/shared/ponte.mp3,https://storage.googleapis.com/roar-pa/pt/shared/ponte.png,banana,https://storage.googleapis.com/roar-pa/pt/shared/banana.mp3,https://storage.googleapis.com/roar-pa/pt/shared/banana.png,ns_-034,https://storage.googleapis.com/roar-pa/pt/shared/ns_-034.mp3
test,FSM,5,5,flor,https://storage.googleapis.com/roar-pa/pt/shared/flor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/flor.png,fruta,https://storage.googleapis.com/roar-pa/pt/shared/fruta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/fruta.png,sol,https://storage.googleapis.com/roar-pa/pt/shared/sol.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sol.png,vapor,https://storage.googleapis.com/roar-pa/pt/shared/vapor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vapor.png,ns_-035,https://storage.googleapis.com/roar-pa/pt/shared/ns_-035.mp3
test,FSM,6,6,foca,https://storage.googleapis.com/roar-pa/pt/shared/foca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/foca.png,faca,https://storage.googleapis.com/roar-pa/pt/shared/faca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/faca.png,vaca,https://storage.googleapis.com/roar-pa/pt/shared/vaca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vaca.png,toca,https://storage.googleapis.com/roar-pa/pt/shared/toca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/toca.png,ns_-036,https://storage.googleapis.com/roar-pa/pt/shared/ns_-036.mp3
test,FSM,7,7,lapis,https://storage.googleapis.com/roar-pa/pt/shared/lapis.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lapis.png,lampada,https://storage.googleapis.com/roar-pa/pt/shared/lampada.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lampada.png,novelo,https://storage.googleapis.com/roar-pa/pt/shared/novelo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/novelo.png,borboleta,https://storage.googleapis.com/roar-pa/pt/shared/borboleta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/borboleta.png,ns_-041,https://storage.googleapis.com/roar-pa/pt/shared/ns_-041.mp3
test,FSM,8,8,gato,https://storage.googleapis.com/roar-pa/pt/shared/gato.mp3,https://storage.googleapis.com/roar-pa/pt/shared/gato.png,globo,https://storage.googleapis.com/roar-pa/pt/shared/globo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/globo.png,cabo,https://storage.googleapis.com/roar-pa/pt/shared/cabo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cabo.png,rato,https://storage.googleapis.com/roar-pa/pt/shared/rato.mp3,https://storage.googleapis.com/roar-pa/pt/shared/rato.png,ns_-037,https://storage.googleapis.com/roar-pa/pt/shared/ns_-037.mp3
test,FSM,9,9,carro,https://storage.googleapis.com/roar-pa/pt/shared/carro.mp3,https://storage.googleapis.com/roar-pa/pt/shared/carro.png,casa,https://storage.googleapis.com/roar-pa/pt/shared/casa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/casa.png,gato,https://storage.googleapis.com/roar-pa/pt/shared/gato.mp3,https://storage.googleapis.com/roar-pa/pt/shared/gato.png,jarro,https://storage.googleapis.com/roar-pa/pt/shared/jarro.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jarro.png,ns_-039,https://storage.googleapis.com/roar-pa/pt/shared/ns_-039.mp3
test,FSM,10,10,leite,https://storage.googleapis.com/roar-pa/pt/shared/leite.mp3,https://storage.googleapis.com/roar-pa/pt/shared/leite.png,lapis,https://storage.googleapis.com/roar-pa/pt/shared/lapis.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lapis.png,noite,https://storage.googleapis.com/roar-pa/pt/shared/noite.mp3,https://storage.googleapis.com/roar-pa/pt/shared/noite.png,azeite,https://storage.googleapis.com/roar-pa/pt/shared/azeite.mp3,https://storage.googleapis.com/roar-pa/pt/shared/azeite.png,ns_-040,https://storage.googleapis.com/roar-pa/pt/shared/ns_-040.mp3
